nom;prenom;adresse;age;classe;etablissement;duree_trajet_ar_min;organisation;gestion_temps;interet_francais;interet_maths;interet_hgemc;interet_anglais;interet_arabe;interet_sciences;interet_eps;interet_ens_scientifique;specialite1ere_1_nom;specialite1ere_1_interet;specialite1ere_2_nom;specialite1ere_2_interet;specialite1ere_3_nom;specialite1ere_3_interet;specialiteterm_1_nom;specialiteterm_1_interet;specialiteterm_2_nom;specialiteterm_2_interet;motivation_famille;motivation_recompenses;perseverance_1;perseverance_2;perseverance_3;heures_etude_soir;heures_jeux_video;heures_reseaux_sociaux;heures_streaming;heures_sites_educatifs;heures_sommeil;qualite_sommeil;heure_coucher;heure_lever;stress_1;stress_2;nb_repas;repas_equilibres;activite_sportive;heures_activite_physique;niveau_sportif;pref_travail;soutien_mutuel;tuteur;qualite_tuteur;mentor;qualite_mentor;confiance_soi;estime_soi;evitement;abandon;etat_psychologique;autre_etat_psy;suivi_psy;stress_examens;pression_familiale;bureau_personnel;calme_maison;lumiere_adaptee;perturbations;temps_libre;taches_menageres;heures_garde_freres_soeurs;soutien_matieres;heures_soutien_francais;heures_soutien_maths;heures_soutien_sciences;heures_soutien_anglais;heures_soutien_histoire_geo;abonnement_plateforme;nom_plateforme;frequence_mediatheque;note_francais;note_maths;note_histoire_geo;note_sciences;note_moyenne
NOM_363;PRENOM_363;44 Rue de l'Ecole;15;4ème;Inst. Voltaire;9;10;moyen;3;3;2;0;7;1;1;5;;5;;5;;5;;5;;5;3;7;2;5;5;6.0;0.17967742827540042;0.7671601822951302;0.45979945998953137;0.06616545838699092;7.407102711543916;6;23:15;07:15;1;3;2;souvent;oui;0.6221359070410607;intermediaire;groupe;jamais;oui;10;oui;36;1;10;rarement;jamais;Serein;;non;1;7;oui;6;oui;rarement;0;peu;1;;0;0;0;0;0;non;;jamais;18.508143496605992;12.254142529919864;18.16432149117442;14.840202816041467;15.941702583435436
NOM_364;PRENOM_364;92 Rue de l'Ecole;15;3ème;Inst. Voltaire;36;1;fort;0;8;1;0;6;5;3;2;;5;;5;;5;;5;;5;8;5;5;1;1;2.0802204560066677;0.31629182417099816;0.9428097494492821;0.22614472662566956;0.5380635577373687;7.178040084933857;7;22:30;07:00;2;0;2;jamais;oui;3.5114136202898734;confirme;seul;souvent;oui;77;oui;77;4;8;parfois;jamais;Serein;;non;1;1;oui;5;non;rarement;1;peu;0;;0;0;0;0;0;non;;jamais;7.221145532568413;10.782379237118437;13.832812638457025;11.08802771638194;10.731091281131455
NOM_365;PRENOM_365;30 Rue de l'Ecole;15;4ème;Lycee Curie;35;2;fort;8;9;10;8;3;4;9;6;;5;;5;;5;;5;;5;1;7;1;1;2;1.1870276184784108;1.72852297172713;0.08928304052511223;0.42315175378178826;0.17527157309734323;6.693855832534611;9;21:30;08:00;1;0;1;toujours;non;1.48551711253772;confirme;seul;jamais;oui;46;non;10;1;5;jamais;rarement;Serein;;non;8;9;oui;5;oui;souvent;1;beaucoup;2;;0;0;0;0;0;oui;;rarement;15.103558546969788;11.53578877078326;13.889126567244354;10.42858024002748;12.73926353125622
NOM_366;PRENOM_366;93 Rue de l'Ecole;15;4ème;Inst. Voltaire;5;7;moyen;6;5;5;9;3;3;6;4;;5;;5;;5;;5;;5;10;2;5;3;5;2.6146133367319915;0.5217351104607714;1.565075493073389;1.3618740221913987;0.15997586443938272;7.791852601834514;3;22:00;08:30;1;2;1;souvent;non;1.1381527101274074;debutant;indifferent;souvent;oui;88;oui;98;1;4;souvent;rarement;Serein;;non;4;1;non;2;oui;souvent;4;beaucoup;3;;0;0;0;0;0;non;;rarement;13.554358226691917;12.733503708286195;12.55414606169047;9.184757637223452;12.00669140847301
NOM_367;PRENOM_367;46 Rue de l'Ecole;13;4ème;Lycee Curie;13;4;fort;6;10;3;5;5;6;8;6;;5;;5;;5;;5;;5;7;9;1;3;1;2.2183643660302996;0.242013472984484;0.7150998106348936;0.8547606007405303;2.092181393589542;8.021979047195808;10;22:30;06:30;1;4;2;jamais;oui;0.7185470548478252;intermediaire;seul;jamais;non;62;oui;80;5;6;jamais;rarement;Serein;;non;1;4;oui;9;non;jamais;2;peu;0;;0;0;0;0;0;non;;jamais;11.181159902602815;15.68729204451613;12.836566467253407;17.974853878954793;14.419968073331788
NOM_368;PRENOM_368;6 Rue de l'Ecole;16;3ème;Lycee Curie;69;8;fort;2;2;4;9;5;7;7;1;;5;;5;;5;;5;;5;1;9;4;4;3;1.0058332808095354;0.98835417187873;1.2831066231170198;1.0184524817605614;0.5078584978666478;5.074857085691444;7;21:30;07:45;3;4;1;jamais;oui;3.9795310923549776;confirme;groupe;souvent;non;6;non;58;6;5;souvent;parfois;Serein;;non;7;7;oui;4;oui;parfois;0;aucune;3;;0;0;0;0;0;non;;jamais;2.8460465514571203;2.6682441963798036;11.077139113724236;3.23685447724423;4.957071084701347
NOM_369;PRENOM_369;99 Rue de l'Ecole;13;3ème;Lycee Curie;43;3;moyen;10;4;2;7;8;3;8;5;;5;;5;;5;;5;;5;0;0;5;5;2;1.6135813100980532;0.5475036337567294;1.881276139122982;0.5040035222509625;0.4068770999241162;10.043038339167648;10;22:45;08:45;2;3;2;jamais;oui;1.3958969271823927;confirme;groupe;parfois;oui;78;oui;54;1;3;rarement;souvent;Serein;;non;9;9;non;10;oui;rarement;4;peu;3;;0;0;0;0;0;non;;rarement;9.761904896513256;9.842366314968821;9.656058494800524;10.984611712478083;10.061235354690172
NOM_370;PRENOM_370;37 Rue de l'Ecole;15;4ème;Lycee Curie;20;6;faible;2;4;5;6;4;0;7;7;;5;;5;;5;;5;;5;9;5;4;3;3;1.793236445904619;0.934357913547121;0.5582482147882037;0.5938137604676761;0.12331213860149426;5.689013634250545;3;23:00;07:15;0;3;1;parfois;non;1.2659761451003273;debutant;groupe;jamais;oui;93;non;26;6;5;jamais;rarement;Serein;;non;10;1;non;1;non;parfois;3;peu;3;;0;0;0;0;0;oui;;rarement;8.946886934739043;10.28664845965455;10.821801793622585;9.166794591989085;9.805532945001314
NOM_371;PRENOM_371;24 Rue de l'Ecole;14;3ème;College Pasteur;8;9;moyen;0;4;10;5;7;0;1;0;;5;;5;;5;;5;;5;2;0;4;4;3;1.479552510931253;0.4191186395702216;2.3497997027454405;0.5380702354264532;0.06068028522963829;6.977671197295214;2;23:30;07:30;1;4;3;jamais;oui;0.6338433048935908;confirme;groupe;parfois;oui;30;non;66;5;4;rarement;parfois;Serein;;non;7;6;non;2;non;souvent;2;moyen;4;;0;0;0;0;0;oui;;souvent;11.797379751698404;7.997683877239461;11.367779922895537;9.725317050939537;10.222040150693235
NOM_372;PRENOM_372;93 Rue de l'Ecole;16;3ème;Lycee Curie;10;1;moyen;2;7;2;3;4;0;6;3;;5;;5;;5;;5;;5;8;8;2;5;5;1.3605986500562748;2.7778777208882737;0.44061871402812947;1.0519983618539592;0.3184863145649105;4.9417121406735705;7;22:30;07:00;0;3;3;souvent;oui;0.7789551230422785;intermediaire;indifferent;jamais;oui;87;non;59;4;1;parfois;rarement;Serein;;oui;1;10;oui;9;oui;parfois;2;peu;4;;0;0;0;0;0;oui;;souvent;10.541334358116035;9.617423775854327;10.417286873553042;9.272978799220244;9.962255951685911
NOM_373;PRENOM_373;46 Rue de l'Ecole;17;4ème;Inst. Voltaire;17;1;moyen;2;8;7;6;1;10;1;10;;5;;5;;5;;5;;5;2;1;5;1;4;2.0897246093335746;0.6686700639797917;0.3852323197686999;1.2799933559900123;0.586431036659124;7.232090751634444;4;21:15;08:45;3;4;plus;souvent;non;1.786283521647095;confirme;indifferent;rarement;oui;54;oui;1;10;1;parfois;parfois;Serein;;non;1;5;non;7;non;parfois;4;beaucoup;3;;0;0;0;0;0;non;;jamais;11.632578423475444;6.196329228986101;8.193024969211432;4.670128886902261;7.67301537714381
NOM_374;PRENOM_374;53 Rue de l'Ecole;16;4ème;College Pasteur;6;8;moyen;3;8;8;8;5;0;10;0;;5;;5;;5;;5;;5;8;10;1;4;5;0.6284920645306942;1.0049346759935516;2.11890752257093;0.4992890030494966;0.6556515882303967;7.038536124142489;1;21:45;07:15;2;2;1;jamais;non;0.7809655112532256;intermediaire;indifferent;rarement;non;24;oui;67;5;7;jamais;jamais;Serein;;non;1;3;non;10;non;rarement;5;aucune;3;;0;0;0;0;0;oui;;rarement;9.103713916695643;9.959989960894962;6.9762004893858105;6.24410971002821;8.071003519251157
NOM_375;PRENOM_375;95 Rue de l'Ecole;16;3ème;Inst. Voltaire;56;3;fort;3;5;3;10;8;4;1;0;;5;;5;;5;;5;;5;6;1;1;5;2;2.5267244162896807;0.8214313478116813;1.1912652248957765;0.9208607838316928;0.21487307699056318;6.988306632200651;6;23:45;08:15;1;3;2;parfois;non;0.7194113959038227;intermediaire;indifferent;parfois;non;71;non;17;8;4;rarement;parfois;Serein;;non;8;10;oui;2;oui;rarement;1;peu;2;;0;0;0;0;0;oui;;souvent;12.458407180114564;10.311976329136261;11.877865584123693;10.613761131363727;11.315502556184562
NOM_376;PRENOM_376;99 Rue de l'Ecole;14;4ème;College Pasteur;53;5;faible;2;5;8;9;2;3;3;9;;5;;5;;5;;5;;5;9;6;5;4;2;2.214614058858901;0.15848886260602357;0.8865968841267874;0.532593047355558;0.07591847686209449;7.804333671893751;6;22:15;06:00;1;4;1;parfois;oui;2.1140966698077808;debutant;seul;parfois;oui;29;non;19;9;1;jamais;jamais;Serein;;non;7;2;oui;7;non;jamais;5;moyen;0;;0;0;0;0;0;non;;jamais;10.20316519544213;5.740419884880116;12.811394863583615;15.95625307148698;11.17780825384821
NOM_377;PRENOM_377;60 Rue de l'Ecole;15;3ème;Lycee Curie;8;1;moyen;9;8;6;9;0;8;0;10;;5;;5;;5;;5;;5;0;1;2;3;5;1.236381935090166;0.34070272878057173;1.0229804928893178;0.37964735599342775;1.7533435422632857;7.256188277306271;6;21:15;06:45;1;3;1;parfois;oui;3.1674155891246354;confirme;indifferent;rarement;oui;35;oui;84;2;6;jamais;parfois;Serein;;non;3;1;non;4;non;souvent;2;beaucoup;0;;0;0;0;0;0;non;;souvent;13.039042167280432;8.581695490371112;13.039941563911094;14.815534821229084;12.369053510697931
NOM_378;PRENOM_378;97 Rue de l'Ecole;15;3ème;College Pasteur;82;5;moyen;7;3;2;6;0;2;4;7;;5;;5;;5;;5;;5;9;9;2;2;4;3.3406179315287625;0.1541102563873144;0.6174778854254389;2.8730311274884492;0.5445724203499643;8.03841879949627;2;21:15;08:00;0;0;plus;souvent;oui;1.1811785414508575;debutant;seul;rarement;oui;49;oui;62;6;1;souvent;souvent;Serein;;non;3;2;oui;10;oui;jamais;1;beaucoup;1;;0;0;0;0;0;non;;souvent;17.44301252241842;18.199087742975806;18.42595255498218;10.311339727527496;16.094848136975976
NOM_379;PRENOM_379;63 Rue de l'Ecole;14;3ème;College Pasteur;17;6;moyen;7;5;6;0;2;6;5;6;;5;;5;;5;;5;;5;4;7;2;1;5;2.746638265563378;0.19201975115573244;2.0092446838704534;0.39687501238271466;1.9873963923408262;6.262669253785825;1;23:15;07:15;3;0;2;parfois;oui;0.26789467166692954;confirme;groupe;souvent;non;13;oui;77;3;8;parfois;parfois;Serein;;non;3;4;oui;2;oui;rarement;2;moyen;1;;0;0;0;0;0;non;;souvent;13.696592732525593;8.632889072759411;15.506711738359668;15.068252471973363;13.226111503904509
NOM_380;PRENOM_380;85 Rue de l'Ecole;15;3ème;Inst. Voltaire;25;8;moyen;0;3;0;9;9;10;8;9;;5;;5;;5;;5;;5;8;5;1;3;2;1.207632459762377;2.3761671607826846;0.23395421380476022;0.8667175395938705;2.941239470678654;7.577383276834055;3;23:45;06:30;2;1;1;toujours;non;0.2777856154461458;debutant;seul;jamais;non;28;non;71;2;9;jamais;jamais;Serein;;non;2;6;non;4;non;jamais;2;beaucoup;1;;0;0;0;0;0;non;;parfois;5.155408613293849;5.045373815017959;6.510643842868658;8.848519391984414;6.38998641579122
NOM_381;PRENOM_381;32 Rue de l'Ecole;14;4ème;Inst. Voltaire;16;3;moyen;6;10;2;8;4;7;9;0;;5;;5;;5;;5;;5;2;6;4;3;4;2.404518907073911;1.023074535137624;0.5044109541153878;0.838523698002008;0.8081942769592788;6.868319049844352;2;21:30;06:00;3;4;2;toujours;oui;1.673309584457696;debutant;seul;rarement;non;26;oui;1;1;3;parfois;souvent;Serein;;non;4;5;oui;5;non;parfois;2;moyen;4;;0;0;0;0;0;oui;;jamais;12.287766594483744;9.839558135471272;15.015967088997227;13.96935386651061;12.778161421365713
NOM_382;PRENOM_382;87 Rue de l'Ecole;14;4ème;Lycee Curie;9;3;faible;10;0;5;3;2;5;7;10;;5;;5;;5;;5;;5;8;6;2;5;2;1.2725565267983552;1.9672439017627863;0.09394090373487297;0.5454238987520472;1.6161824416814885;7.129660553466772;6;23:30;08:15;1;1;1;parfois;non;2.4127452845040542;debutant;indifferent;parfois;oui;49;non;89;4;7;souvent;parfois;Serein;;non;7;4;oui;4;oui;parfois;3;beaucoup;4;;0;0;0;0;0;oui;;souvent;11.13579985520842;4.645016124547768;9.337601101083052;11.198170990471851;9.079147017827772
NOM_383;PRENOM_383;33 Rue de l'Ecole;16;4ème;College Pasteur;18;10;moyen;1;6;3;2;8;9;1;1;;5;;5;;5;;5;;5;4;5;1;4;4;1.7457012411148112;0.9593011532346679;0.1151510364359195;0.46505029450082835;0.49397993139511265;7.770348649180516;6;21:15;08:30;3;4;plus;toujours;oui;1.0950724700353347;confirme;groupe;parfois;oui;35;non;82;8;5;rarement;parfois;Serein;;non;9;8;non;3;oui;rarement;1;beaucoup;2;;0;0;0;0;0;oui;;jamais;6.565621020391354;4.803178430187942;9.42208149795377;11.82334701149328;8.153556990006585
NOM_384;PRENOM_384;67 Rue de l'Ecole;14;4ème;College Pasteur;5;9;moyen;0;9;6;3;7;0;0;3;;5;;5;;5;;5;;5;8;9;1;1;4;2.0665798681915186;1.74262593472847;0.6240735983682463;0.30447922189184756;0.15769809701683116;6.9956942685891095;5;22:00;08:30;0;3;2;jamais;oui;5.917675459523946;debutant;groupe;rarement;non;33;oui;41;3;3;jamais;rarement;Serein;;non;3;7;non;6;non;parfois;3;beaucoup;4;;0;0;0;0;0;oui;;jamais;11.727849299317905;11.972490911655337;10.737614256381734;9.220433331930034;10.914596949821252
NOM_385;PRENOM_385;18 Rue de l'Ecole;14;3ème;College Pasteur;18;4;faible;2;10;2;3;2;7;1;0;;5;;5;;5;;5;;5;9;10;4;3;5;1.1883281184102887;0.3699551459174482;2.5084942022866237;1.280764262264463;0.7896944379358161;7.39483426592282;10;23:15;08:45;4;4;1;parfois;oui;1.710332237631321;intermediaire;indifferent;parfois;non;20;oui;27;5;5;parfois;souvent;Serein;;non;10;4;oui;1;oui;souvent;1;beaucoup;1;;0;0;0;0;0;oui;;rarement;10.581813306244477;7.859743154292871;6.6483721453646085;2.853439703365874;6.985842077316958
NOM_386;PRENOM_386;25 Rue de l'Ecole;13;3ème;Lycee Curie;23;4;fort;3;5;0;9;8;9;6;2;;5;;5;;5;;5;;5;5;8;5;5;5;2.620167852693843;0.49669191081087244;1.2307453331953297;2.378520224590108;0.3958764412204579;6.345754589356615;10;23:30;08:45;4;0;3;parfois;non;0.8720601108406072;confirme;seul;jamais;oui;37;non;28;10;10;jamais;jamais;Serein;;non;7;10;non;8;oui;rarement;3;moyen;3;;0;0;0;0;0;non;;jamais;7.1369711283794395;6.310752630962528;8.412318138270075;9.867805915778133;7.931961953347544
NOM_387;PRENOM_387;95 Rue de l'Ecole;17;4ème;Lycee Curie;29;7;moyen;5;8;8;10;5;2;3;7;;5;;5;;5;;5;;5;8;8;5;1;5;1.8689552944514642;1.1345633996941162;0.9344118407084941;1.1875965227139875;1.2327786299915096;8.595512230345912;5;22:00;08:15;2;3;2;parfois;oui;0.7418399852230733;intermediaire;indifferent;souvent;non;74;non;68;5;7;rarement;souvent;Serein;;non;4;5;non;5;non;souvent;3;peu;1;;0;0;0;0;0;oui;;souvent;13.669929119905541;11.101540696239402;12.416797154458054;13.18552983337675;12.593449200994936
NOM_388;PRENOM_388;54 Rue de l'Ecole;14;3ème;Lycee Curie;5;2;moyen;9;6;5;1;6;7;9;7;;5;;5;;5;;5;;5;6;6;2;4;4;1.9523966443088323;0.3375633349554154;2.351175065023891;2.2556839762545704;0.20205733800386727;8.22844403299462;9;21:15;08:00;2;0;plus;jamais;non;3.788455633792783;debutant;seul;jamais;non;96;oui;27;5;7;jamais;jamais;Serein;;non;1;10;oui;8;non;rarement;3;beaucoup;2;;0;0;0;0;0;oui;;jamais;11.469312767565112;6.8613985871220855;13.55163373470602;13.127487478377928;11.252458141942785
NOM_389;PRENOM_389;58 Rue de l'Ecole;16;3ème;Lycee Curie;5;8;fort;4;6;7;0;3;3;4;7;;5;;5;;5;;5;;5;6;8;2;3;4;1.8653871016060057;2.4508202182684276;0.09420033658231357;1.0937475524557458;0.47757534836499405;7.599983556814748;5;21:00;07:30;3;3;3;jamais;non;1.1480153828568795;debutant;indifferent;souvent;non;78;non;59;9;9;jamais;rarement;Serein;;non;5;5;oui;10;oui;rarement;4;moyen;3;;0;0;0;0;0;oui;;rarement;11.549065165006866;10.44557407808689;9.022648052588226;8.599611631659794;9.904224731835445
NOM_390;PRENOM_390;67 Rue de l'Ecole;16;3ème;Lycee Curie;28;6;faible;3;1;2;9;3;7;6;5;;5;;5;;5;;5;;5;7;9;4;3;2;2.9385431425053143;0.7474144773735899;0.7671257801159154;0.37150468377515755;0.43322495184678145;7.25733998117386;10;23:15;07:45;2;4;2;parfois;non;0.9890586678797247;intermediaire;indifferent;souvent;oui;75;oui;89;8;8;parfois;rarement;Serein;;non;8;3;oui;4;oui;parfois;3;moyen;4;;0;0;0;0;0;oui;;parfois;8.743837521899714;8.207385623350103;12.66201971943708;8.507782099062652;9.530256240937387
NOM_391;PRENOM_391;46 Rue de l'Ecole;17;4ème;Inst. Voltaire;8;3;faible;7;10;7;0;1;10;2;5;;5;;5;;5;;5;;5;6;2;2;3;3;3.270116494986506;1.9279024250323549;1.6951589421218576;0.8573981088667595;0.8718150947771983;7.395628395153798;6;21:45;07:45;0;4;2;souvent;non;1.0932540949569178;debutant;groupe;rarement;oui;87;oui;4;8;4;rarement;jamais;Serein;;non;3;9;non;4;non;rarement;5;moyen;3;;0;0;0;0;0;oui;;parfois;12.084438278490495;15.230152450358567;16.5605687310644;15.37542131641682;14.81264519408257
NOM_392;PRENOM_392;24 Rue de l'Ecole;15;4ème;College Pasteur;20;9;fort;10;8;1;7;4;0;9;4;;5;;5;;5;;5;;5;8;2;4;1;5;3.8417932301688524;0.42474807269493037;0.14273531967781738;0.8734571421582218;0.3200713482025923;8.574023372514285;4;21:30;07:00;1;0;2;souvent;oui;0.5982243082728589;confirme;groupe;parfois;non;49;non;14;1;5;souvent;jamais;Serein;;non;10;5;non;5;oui;rarement;5;peu;2;;0;0;0;0;0;non;;rarement;17.674011591321644;20.0;20.0;20.0;19.41850289783041
NOM_393;PRENOM_393;32 Rue de l'Ecole;14;4ème;College Pasteur;57;5;moyen;3;9;3;1;7;2;1;8;;5;;5;;5;;5;;5;10;0;1;1;2;5.35956906304205;0.6363834732014663;0.894229642910059;0.7849955491000512;0.6897121317350149;8.157605568637845;10;22:15;06:45;1;2;2;toujours;oui;3.1333476019871274;intermediaire;groupe;souvent;non;36;non;72;1;5;rarement;jamais;Serein;;non;4;10;oui;5;non;jamais;2;aucune;4;;0;0;0;0;0;non;;souvent;16.32029632946992;19.112073747066148;19.777415978516757;20.0;18.802446513763208
NOM_394;PRENOM_394;47 Rue de l'Ecole;13;3ème;College Pasteur;7;8;moyen;9;8;2;9;6;5;6;3;;5;;5;;5;;5;;5;8;4;2;1;2;0.9709792148304036;0.4586752029234764;2.0840928538430465;1.5257883787940576;0.3737223331336811;8.590844329919438;1;22:00;07:15;3;4;1;jamais;non;1.8485720965137635;confirme;indifferent;rarement;oui;74;oui;31;2;10;rarement;rarement;Serein;;non;3;2;oui;6;oui;parfois;0;moyen;0;;0;0;0;0;0;oui;;souvent;8.903607355760734;10.062200663062637;12.976570457924524;4.026052975543594;8.992107863072873
NOM_395;PRENOM_395;86 Rue de l'Ecole;12;4ème;College Pasteur;11;7;fort;1;5;9;4;6;8;4;9;;5;;5;;5;;5;;5;5;3;1;1;1;1.7681174508649709;2.182501993057721;0.13528312980430665;1.3440536955880888;0.4054727695233198;7.158108927084527;4;22:30;06:00;1;2;1;toujours;non;3.101790317464368;confirme;groupe;parfois;oui;18;non;51;8;2;souvent;souvent;Serein;;non;10;4;oui;5;oui;souvent;3;moyen;1;;0;0;0;0;0;non;;souvent;10.079122202208248;6.844066304982732;9.69805566428877;11.87675742259233;9.62450039851802
NOM_396;PRENOM_396;23 Rue de l'Ecole;15;4ème;College Pasteur;48;8;fort;2;2;0;3;5;1;0;6;;5;;5;;5;;5;;5;6;1;3;5;5;1.8511760197312441;0.19025472742032423;1.3279149974141673;0.9512397974491853;0.6983510168408105;7.983399279457956;2;23:15;06:30;3;3;2;toujours;oui;3.6932904486922613;confirme;groupe;parfois;non;0;non;89;10;7;jamais;rarement;Serein;;non;8;4;oui;5;oui;rarement;0;moyen;1;;0;0;0;0;0;oui;;jamais;10.840370579597977;6.209559265726961;6.281730635842132;8.46564288647601;7.94932584191077
NOM_397;PRENOM_397;66 Rue de l'Ecole;16;4ème;College Pasteur;5;7;fort;5;0;6;7;2;10;0;0;;5;;5;;5;;5;;5;1;8;4;2;2;1.1582607239882432;1.8604149227219966;0.8106954389623782;3.028633179029762;0.13822404937536534;8.688673982155345;10;22:15;06:15;2;2;plus;parfois;oui;0.7023703291646488;debutant;indifferent;souvent;non;80;oui;36;1;7;parfois;parfois;Serein;;oui;10;5;non;8;non;souvent;0;peu;2;;0;0;0;0;0;oui;;parfois;10.232178071011392;10.393193329604886;4.922058132114596;9.600884043868396;8.787078394149818
NOM_398;PRENOM_398;27 Rue de l'Ecole;16;4ème;College Pasteur;21;3;moyen;7;3;10;1;4;0;8;8;;5;;5;;5;;5;;5;8;2;3;5;1;0.8869316291353927;1.33755601576553;0.7602322174420558;1.1133153045307538;0.26955662681486015;6.573854196706437;3;22:15;08:30;2;0;1;souvent;non;3.024218518447731;debutant;groupe;parfois;non;39;non;14;4;9;jamais;rarement;Serein;;non;8;8;non;6;non;jamais;2;beaucoup;2;;0;0;0;0;0;non;;souvent;9.648217957383721;9.654344966872683;9.750485621959843;4.2996306688812185;8.338169803774367
NOM_399;PRENOM_399;2 Rue de l'Ecole;13;4ème;College Pasteur;31;2;moyen;7;2;9;9;0;9;4;6;;5;;5;;5;;5;;5;0;7;2;3;5;1.7965076357589107;0.21029692320306012;0.4312128917790102;0.12006166213489432;0.3173142144239638;6.510957139193431;7;21:15;06:30;0;1;2;toujours;oui;1.554476342541816;intermediaire;seul;jamais;oui;54;oui;40;9;9;jamais;parfois;Serein;;non;4;5;non;2;oui;rarement;0;peu;1;;0;0;0;0;0;non;;parfois;11.218579674574325;8.835616882858993;11.067013648782504;14.09434099764638;11.303887800965551
NOM_400;PRENOM_400;90 Rue de l'Ecole;16;4ème;Inst. Voltaire;46;7;moyen;10;0;1;8;6;2;0;9;;5;;5;;5;;5;;5;0;5;1;5;4;3.815674530072014;1.31443463836795;0.27874031292213675;0.386345749884569;0.5574748380337028;7.775204494730384;7;22:45;06:45;1;1;2;parfois;oui;1.1712036648123223;intermediaire;groupe;parfois;non;79;non;3;2;4;souvent;parfois;Serein;;non;2;1;non;4;oui;souvent;0;moyen;3;;0;0;0;0;0;non;;rarement;15.340289675412192;15.665843545817891;18.79394588865474;11.368504073621475;15.292145795876573
NOM_401;PRENOM_401;17 Rue de l'Ecole;14;3ème;College Pasteur;17;3;faible;8;2;3;6;8;3;6;8;;5;;5;;5;;5;;5;2;4;2;4;1;1.1370126026955614;0.6215968626475957;1.2484434807260711;0.5537239941021873;0.12015010942070468;6.26505810671965;1;23:30;06:15;0;0;plus;jamais;oui;2.6574378049389438;confirme;seul;jamais;non;25;oui;52;3;5;souvent;rarement;Serein;;non;3;2;non;4;non;parfois;5;aucune;0;;0;0;0;0;0;oui;;parfois;14.39568137188989;14.655350115307783;8.637301894962468;12.920637502915785;12.65224272126898
NOM_402;PRENOM_402;33 Rue de l'Ecole;14;3ème;Inst. Voltaire;7;3;moyen;6;3;8;6;0;10;8;6;;5;;5;;5;;5;;5;5;0;3;1;4;0.8586031547547399;0.46511127148992426;0.8556850002289104;1.8416072304770619;0.08341667477122507;5.684175000298977;8;22:45;08:15;4;1;plus;toujours;non;0.28335631389777505;debutant;groupe;parfois;non;42;non;99;6;7;jamais;rarement;Serein;;non;3;3;non;5;non;jamais;0;moyen;0;;0;0;0;0;0;oui;;souvent;11.115344979994893;2.6451281213409072;5.79112851507224;9.170454680990437;7.1805140743496185
NOM_403;PRENOM_403;9 Rue de l'Ecole;14;4ème;Lycee Curie;29;2;moyen;1;7;5;0;1;4;10;1;;5;;5;;5;;5;;5;4;3;2;4;3;2.0407572157917446;0.5783109264150166;1.2715962764421023;1.1295155004380304;0.0905829423266687;8.67464573000855;7;23:30;07:00;0;0;plus;souvent;non;1.9508659201468235;debutant;indifferent;souvent;non;58;non;83;10;10;rarement;rarement;Serein;;non;4;3;oui;6;oui;jamais;1;beaucoup;2;;0;0;0;0;0;oui;;parfois;12.200681888727487;10.829253248132787;11.783060256658647;11.671753814786358;11.621187302076319
NOM_404;PRENOM_404;43 Rue de l'Ecole;15;4ème;College Pasteur;30;4;fort;7;8;7;1;2;2;0;5;;5;;5;;5;;5;;5;1;2;5;4;3;2.744142011251452;0.2664185119136075;1.3765798756651524;1.316011363947438;2.132387850253593;8.848898525665675;1;21:15;07:15;3;4;3;jamais;non;0.49182016077354296;debutant;indifferent;souvent;non;50;non;26;3;7;parfois;souvent;Serein;;non;2;10;non;5;non;souvent;3;aucune;2;;0;0;0;0;0;non;;rarement;7.22538961332074;8.257215644208415;13.032423984617951;6.980902250409864;8.873982873139242
NOM_405;PRENOM_405;48 Rue de l'Ecole;13;3ème;Lycee Curie;77;8;moyen;6;2;1;3;2;9;9;9;;5;;5;;5;;5;;5;8;0;3;3;3;1.6915636939170406;0.04917741525629908;0.3233135545431075;0.40573482924055354;1.1489634735364072;6.31998044578682;8;21:30;06:00;3;2;2;parfois;non;1.5869455058337711;intermediaire;groupe;rarement;oui;14;non;20;4;10;rarement;rarement;Serein;;non;2;6;non;6;non;rarement;3;aucune;3;;0;0;0;0;0;non;;parfois;8.654549828677675;7.892440747007555;8.460805721832974;7.238824110720817;8.061655102059756
NOM_406;PRENOM_406;39 Rue de l'Ecole;15;3ème;Lycee Curie;18;1;moyen;7;5;6;3;7;10;3;10;;5;;5;;5;;5;;5;9;4;2;1;3;2.3234855999100295;2.7880666675948245;1.5286958484023137;0.8025035871566945;1.150829575952392;6.068013238919729;2;22:00;06:15;0;1;plus;jamais;non;4.588190585659562;debutant;seul;jamais;non;7;non;59;9;8;jamais;jamais;Serein;;non;3;9;non;8;oui;rarement;0;peu;2;;0;0;0;0;0;oui;;jamais;7.760826552064159;7.641715170652803;11.572327963062957;10.92553090237891;9.475100147039708
NOM_407;PRENOM_407;93 Rue de l'Ecole;16;4ème;Lycee Curie;30;1;moyen;2;9;5;10;6;1;2;3;;5;;5;;5;;5;;5;3;5;1;4;2;2.131294785711966;0.9677354605549227;0.618774849523656;0.7044655570388412;1.2160820061354352;6.846810298363427;8;21:30;07:30;2;4;2;toujours;oui;4.681223526007996;confirme;groupe;jamais;non;93;non;85;9;8;jamais;rarement;Serein;;non;1;10;non;4;oui;parfois;2;peu;0;;0;0;0;0;0;non;;rarement;12.130896960882549;8.689217745514451;11.99607622973684;6.453554320509396;9.817436314160808
